smiles	molid	predicted_std_free_energy
O=S(=O)(O)c1cc(Br)c2cccnc2c1O	mol11168	-1.8508639335632324
O=S(=O)([O-])c1cc(Br)c2ccc[nH+]c2c1O	mol11168	-0.6721172332763672
O=S(=O)([O-])c1cc(Br)c2cccnc2c1O	mol11168	-9.382213592529297
O=S(=O)(O)c1cc(Br)c2cccnc2c1[O-]	mol11168	-4.434876441955566
O=S(=O)([O-])c1cc(Br)c2ccc[nH+]c2c1[O-]	mol11168	-2.871812582015991
O=S(=O)([O-])c1cc(Br)c2cccnc2c1[O-]	mol11168	-3.5286219120025635
Oc1ccc2ccccc2c1	mol1385	-6.495491981506348
[O-]c1ccc2ccccc2c1	mol1385	0.5282983779907227
CCOc1ccc(C(=O)O)c(C(=O)O)c1	mol11208	-1.164582371711731
CCOc1ccc(C(=O)O)c(C(=O)[O-])c1	mol11208	-9.143759727478027
CCOc1ccc(C(=O)[O-])c(C(=O)O)c1	mol11208	-8.34483814239502
CCOc1ccc(C(=O)[O-])c(C(=O)[O-])c1	mol11208	-12.243772506713867
CC(C)(C)c1ccccc1O	mol756	-7.364467620849609
CC(C)(C)c1ccccc1[O-]	mol756	2.867013454437256
O=[N+]([O-])c1ccc(O)c2ccccc12	mol11289	-2.907557487487793
O=[N+]([O-])c1ccc([O-])c2ccccc12	mol11289	-5.316110610961914
N#Cc1ccc(O)c(C=CC(=O)O)c1	mol11292	-3.375861644744873
N#Cc1ccc(O)c(C=CC(=O)[O-])c1	mol11292	-9.98038387298584
N#Cc1ccc([O-])c(C=CC(=O)O)c1	mol11292	-3.69242787361145
[NH3+]CC[C@H](C(=O)[O-])c1ccccc1	mol11387	-11.56558609008789
NCC[C@H](C(=O)O)c1ccccc1	mol11387	-0.8328285217285156
[NH3+]CC[C@H](C(=O)O)c1ccccc1	mol11387	-5.057255744934082
NCC[C@H](C(=O)[O-])c1ccccc1	mol11387	-3.710637331008911
O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O	mol11403	1.5248167514801025
O=C([O-])CSC(SCC(=O)[O-])C(SCC(=O)[O-])SCC(=O)O	mol11403	-11.226175308227539
O=C([O-])CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O	mol11403	-5.335981369018555
O=C([O-])CSC(SCC(=O)[O-])C(SCC(=O)O)SCC(=O)O	mol11403	-7.800424575805664
O=C([O-])CSC(SCC(=O)O)C(SCC(=O)[O-])SCC(=O)O	mol11403	-7.385926246643066
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11419	0.7443879842758179
O=C([O-])C[NH+](CCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11419	-2.001349449157715
O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)O	mol11419	-0.48329317569732666
O=C([O-])C[NH+](CC[NH+](CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11419	-0.8568572402000427
O=C([O-])CN(CC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11419	-1.3414766788482666
O=C([O-])C[NH+](CC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11419	3.4778850078582764
O=C(O)CN(CC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11419	6.909831523895264
O=C(O)C[NH+](CC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11419	12.665584564208984
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)O	mol11419	-10.409623146057129
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11419	-8.706145286560059
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)O	mol11419	-7.024016380310059
O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11419	-14.515214920043945
O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11419	-7.348816871643066
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11419	-6.3275346755981445
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11419	-7.351220607757568
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11419	-16.00942039489746
O=C([O-])C[NH+](CCN(CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11419	-6.17683219909668
O=C([O-])CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11419	-5.046385765075684
O=C([O-])CN(CC[NH+](CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11419	-4.481573104858398
O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11419	-4.743648052215576
O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)O	mol11419	-6.511317253112793
CC[N+](C)(CC)CCC(=N[O-])C(C)=O	mol11483	-3.900416374206543
CC[N+](C)(CC)CCC(=NO)C(C)=O	mol11483	-7.698955059051514
O=C(O)c1cccc2ccccc12	mol5698	-3.2422823905944824
O=C([O-])c1cccc2ccccc12	mol5698	-10.132615089416504
O=C(O)c1ccc2ccccc2c1	mol36	-3.6757326126098633
O=C([O-])c1ccc2ccccc2c1	mol36	-9.436509132385254
COc1cc(/C=C/C(=O)O)cc(OC)c1	mol11517	-3.8957104682922363
COc1cc(/C=C/C(=O)[O-])cc(OC)c1	mol11517	-8.94046401977539
O=C(O)CCCCc1ccccc1	mol42	-4.538873672485352
O=C([O-])CCCCc1ccccc1	mol42	-8.47646713256836
CCCCC(CCCC)(C(=O)O)C(=O)O	mol11538	-1.8446540832519531
CCCCC(CCCC)(C(=O)[O-])C(=O)O	mol11538	-9.57215690612793
CCCCC(CCCC)(C(=O)[O-])C(=O)[O-]	mol11538	-9.589496612548828
O=C(O)c1ccc2ccccc2c1OP(=O)(O)O	mol11559	0.4590657651424408
O=C([O-])c1ccc2ccccc2c1OP(=O)([O-])[O-]	mol11559	-13.85123348236084
O=C([O-])c1ccc2ccccc2c1OP(=O)(O)O	mol11559	-8.441803932189941
O=C(O)c1ccc2ccccc2c1OP(=O)([O-])O	mol11559	-9.90354061126709
O=C([O-])c1ccc2ccccc2c1OP(=O)([O-])O	mol11559	-13.852411270141602
O=C(O)c1ccc2ccccc2c1OP(=O)([O-])[O-]	mol11559	-12.423906326293945
O=C(O)c1cc2ccccc2cc1OP(=O)(O)O	mol11560	0.08036752045154572
O=C([O-])c1cc2ccccc2cc1OP(=O)([O-])[O-]	mol11560	-13.46209716796875
O=C([O-])c1cc2ccccc2cc1OP(=O)(O)O	mol11560	-8.375605583190918
O=C(O)c1cc2ccccc2cc1OP(=O)([O-])O	mol11560	-8.816657066345215
O=C(O)c1cc2ccccc2cc1OP(=O)([O-])[O-]	mol11560	-11.956703186035156
O=C([O-])c1cc2ccccc2cc1OP(=O)([O-])O	mol11560	-14.03846549987793
O=C([O-])C[C@H]([NH2+]Cc1ccccc1)C(=O)O	mol11599	-6.347501754760742
O=C(O)C[C@H](NCc1ccccc1)C(=O)O	mol11599	-0.35687923431396484
O=C(O)C[C@H]([NH2+]Cc1ccccc1)C(=O)[O-]	mol11599	-8.623592376708984
O=C(O)C[C@H]([NH2+]Cc1ccccc1)C(=O)O	mol11599	3.117992877960205
O=C(O)C[C@H](NCc1ccccc1)C(=O)[O-]	mol11599	-7.290257453918457
O=C([O-])C[C@H]([NH2+]Cc1ccccc1)C(=O)[O-]	mol11599	-14.144461631774902
O=C([O-])C[C@H](NCc1ccccc1)C(=O)O	mol11599	-7.411332130432129
O=C([O-])C[C@H](NCc1ccccc1)C(=O)[O-]	mol11599	-8.007560729980469
S=C(S)N(C1CCCC1)C1CCCC1	mol11630	-3.9843239784240723
S=C([S-])N(C1CCCC1)C1CCCC1	mol11630	-10.0770263671875
CCC(C(=O)[O-])(C(=O)O)c1ccc(C)cc1	mol11672	-10.261930465698242
CCC(C(=O)[O-])(C(=O)[O-])c1ccc(C)cc1	mol11672	-11.348133087158203
CCCCc1cc(C)c(O)cc1C	mol2344	-7.097185134887695
CCCCc1cc(C)c([O-])cc1C	mol2344	2.801912546157837
O=c1[nH]c(=O)c2ncn(Cc3ccccc3)c2[nH]1	mol11694	-6.185369968414307
O=c1[n-]c2c(ncn2Cc2ccccc2)c(=O)[nH]1	mol11694	-7.037051200866699
O=c1[n-]c(=O)c2ncn(Cc3ccccc3)c2[nH]1	mol11694	-4.845701217651367
C[NH+](C)Cc1cc(Cl)cc(C[NH+](C)C)c1[O-]	mol11805	-7.519214153289795
CN(C)Cc1cc(Cl)cc(C[NH+](C)C)c1O	mol11805	-9.101385116577148
C[NH+](C)Cc1cc(Cl)cc(C[NH+](C)C)c1O	mol11805	-5.7472429275512695
O=C([O-])C[NH+](CCSCC[NH+](CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11809	-1.2228537797927856
O=C(O)CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11809	1.1799134016036987
O=C([O-])CN(CCSCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11809	-1.8507673740386963
O=C([O-])C[NH+](CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11809	-1.6888679265975952
O=C([O-])C[NH+](CCSCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)O	mol11809	-1.4353559017181396
O=C(O)CN(CCSCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11809	6.613160610198975
O=C([O-])C[NH+](CCSCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11809	1.7736477851867676
O=C(O)C[NH+](CCSCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11809	11.611882209777832
O=C([O-])C[NH+](CCSCC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11809	-15.130176544189453
O=C([O-])CN(CCSCCN(CC(=O)[O-])CC(=O)O)CC(=O)O	mol11809	-6.456728935241699
O=C([O-])CN(CCSCC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)O	mol11809	-10.266855239868164
O=C([O-])CN(CCSCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11809	-7.7766499519348145
O=C([O-])CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11809	-5.2014288902282715
O=C([O-])CN(CCSCCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11809	-5.05062198638916
O=C([O-])CN(CCSCCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11809	-6.878857612609863
O=C([O-])CN(CCSCC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11809	-14.111897468566895
O=C([O-])CN(CCSCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11809	-4.499838829040527
O=C([O-])C[NH+](CCSCCN(CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11809	-5.190349102020264
O=C([O-])CN(CCSCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)O	mol11809	-4.175146102905273
O=C([O-])CN(CCSCC[NH+](CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11809	-3.637812614440918
O=C([O-])C[NH+](CCSCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11809	-5.3746442794799805
Oc1ccccc1Cc1ccccc1O	mol801	-6.545207500457764
[O-]c1ccccc1Cc1ccccc1O	mol801	-2.0644850730895996
[O-]c1ccccc1Cc1ccccc1[O-]	mol801	12.49173355102539
CC[C@@](CC(=O)O)(C(=O)OC)c1ccccc1	mol11830	-4.336453437805176
CC[C@@](CC(=O)[O-])(C(=O)OC)c1ccccc1	mol11830	-8.946144104003906
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	mol2803	-6.368411540985107
CC[C@]1(c2ccccc2)C(=O)[N-]C(=O)N(C)C1=O	mol2803	-3.9215877056121826
N#CC(C#N)=C(C#N)c1ccc(C(C#N)C#N)cc1	mol11930	-1.1515036821365356
N#CC(C#N)=C(C#N)c1ccc([C-](C#N)C#N)cc1	mol11930	-7.2792205810546875
O=C(Cc1ccccc1)N(O)c1ccccc1	mol11958	-6.259585857391357
O=C(Cc1ccccc1)N([O-])c1ccccc1	mol11958	-1.9374947547912598
Cc1ccc(OP(=O)(O)Oc2ccc(C)cc2)cc1	mol834	-1.7228747606277466
Cc1ccc(OP(=O)([O-])Oc2ccc(C)cc2)cc1	mol834	-12.106979370117188
O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11993	1.6930574178695679
O=C([O-])C[NH+](CCOCCOCC[NH+](CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11993	-1.6609787940979004
O=C([O-])C[NH+](CCOCCOCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)O	mol11993	-2.619739294052124
O=C([O-])CN(CCOCCOCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11993	-1.5061790943145752
O=C([O-])C[NH+](CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11993	-1.9879026412963867
O=C(O)CN(CCOCCOCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11993	6.037123203277588
O=C([O-])C[NH+](CCOCCOCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11993	0.7086468935012817
O=C(O)C[NH+](CCOCCOCC[NH+](CC(=O)O)CC(=O)O)CC(=O)O	mol11993	11.52145767211914
O=C([O-])CN(CCOCCOCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11993	-8.826912879943848
O=C([O-])CN(CCOCCOCC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)O	mol11993	-9.330375671386719
O=C([O-])CN(CCOCCOCCN(CC(=O)[O-])CC(=O)O)CC(=O)O	mol11993	-4.891985893249512
O=C([O-])C[NH+](CCOCCOCC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11993	-16.314807891845703
O=C([O-])CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11993	-4.057317733764648
O=C([O-])CN(CCOCCOCCN(CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11993	-5.314101696014404
O=C([O-])CN(CCOCCOCC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]	mol11993	-13.83218765258789
O=C([O-])CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O	mol11993	-3.9042458534240723
O=C([O-])C[NH+](CCOCCOCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)[O-]	mol11993	-6.7630462646484375
O=C([O-])C[NH+](CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11993	-4.99280309677124
O=C([O-])CN(CCOCCOCC[NH+](CC(=O)O)CC(=O)O)CC(=O)[O-]	mol11993	-3.0804619789123535
O=C([O-])CN(CCOCCOCC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)O	mol11993	-5.106569290161133
[O-]c1ccc(N=Nc2[nH+]c(-c3ccccc3)cs2)c(O)c1	mol12052	10.652214050292969
[O-]c1ccc([NH+]=Nc2[nH+]c(-c3ccccc3)cs2)c([O-])c1	mol12052	14.700100898742676
[O-]c1cc(O)ccc1[NH+]=Nc1nc(-c2ccccc2)cs1	mol12052	6.099581718444824
[O-]c1ccc([NH+]=Nc2nc(-c3ccccc3)cs2)c(O)c1	mol12052	9.508195877075195
[O-]c1ccc(N=[NH+]c2nc(-c3ccccc3)cs2)c(O)c1	mol12052	9.433743476867676
Oc1ccc(N=Nc2nc(-c3ccccc3)cs2)c(O)c1	mol12052	-5.7143988609313965
[O-]c1cc(O)ccc1N=[NH+]c1nc(-c2ccccc2)cs1	mol12052	5.257785797119141
[O-]c1ccc([NH+]=[NH+]c2nc(-c3ccccc3)cs2)c([O-])c1	mol12052	9.644659042358398
[O-]c1cc(O)ccc1N=Nc1[nH+]c(-c2ccccc2)cs1	mol12052	8.367328643798828
[O-]c1ccc(N=[NH+]c2[nH+]c(-c3ccccc3)cs2)c([O-])c1	mol12052	12.746996879577637
[O-]c1ccc([NH+]=Nc2nc(-c3ccccc3)cs2)c([O-])c1	mol12052	7.060004234313965
[O-]c1cc(O)ccc1N=Nc1nc(-c2ccccc2)cs1	mol12052	-2.8202192783355713
[O-]c1ccc(N=[NH+]c2nc(-c3ccccc3)cs2)c([O-])c1	mol12052	7.865843296051025
[O-]c1ccc(N=Nc2nc(-c3ccccc3)cs2)c(O)c1	mol12052	-3.4829249382019043
[O-]c1ccc(N=Nc2[nH+]c(-c3ccccc3)cs2)c([O-])c1	mol12052	8.808737754821777
[O-]c1ccc(N=Nc2nc(-c3ccccc3)cs2)c([O-])c1	mol12052	6.981424331665039
O=S(=O)([O-])c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1	mol12115	5.155431747436523
O=S(=O)(O)c1ccc([O-])c([NH+]=Nc2c([O-])ccc3ccccc23)c1	mol12115	11.161157608032227
O=S(=O)(O)c1ccc([O-])c(N=[NH+]c2c([O-])ccc3ccccc23)c1	mol12115	11.515140533447266
O=S(=O)([O-])c1ccc(O)c([NH+]=Nc2c([O-])ccc3ccccc23)c1	mol12115	2.276698112487793
O=S(=O)([O-])c1ccc([O-])c([NH+]=Nc2c(O)ccc3ccccc23)c1	mol12115	1.1705529689788818
O=S(=O)([O-])c1ccc(O)c(N=[NH+]c2c([O-])ccc3ccccc23)c1	mol12115	0.20150281488895416
O=S(=O)([O-])c1ccc([O-])c([NH+]=[NH+]c2c([O-])ccc3ccccc23)c1	mol12115	9.566378593444824
O=S(=O)(O)c1ccc([O-])c(N=Nc2c(O)ccc3ccccc23)c1	mol12115	-3.738584518432617
O=S(=O)([O-])c1ccc(O)c(N=Nc2c(O)ccc3ccccc23)c1	mol12115	-6.931787490844727
O=S(=O)(O)c1ccc(O)c(N=Nc2c([O-])ccc3ccccc23)c1	mol12115	-2.6978492736816406
O=S(=O)([O-])c1ccc([O-])c(N=[NH+]c2c(O)ccc3ccccc23)c1	mol12115	-1.993865966796875
O=S(=O)([O-])c1ccc([O-])c(N=Nc2c(O)ccc3ccccc23)c1	mol12115	-4.994340419769287
O=S(=O)([O-])c1ccc(O)c(N=Nc2c([O-])ccc3ccccc23)c1	mol12115	-4.4913787841796875
O=S(=O)([O-])c1ccc([O-])c(N=[NH+]c2c([O-])ccc3ccccc23)c1	mol12115	5.263657093048096
O=S(=O)([O-])c1ccc([O-])c([NH+]=Nc2c([O-])ccc3ccccc23)c1	mol12115	7.087187767028809
O=S(=O)(O)c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1	mol12115	4.4941887855529785
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-2.6637649536132812
CC1=CC(=C(c2cc(C)c(O)c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-12.858002662658691
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)O)C1=O	mol12310	-3.1417315006256104
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-3.7020041942596436
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-4.790772914886475
CC1=CC(=C(c2cc(C)c(O)c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O	mol12310	-4.704591751098633
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-4.858358383178711
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)O)C1=O	mol12310	-2.437262773513794
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O	mol12310	0.7588329911231995
CC1=CC(=C(c2cc(C)c(O)c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-10.18825912475586
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)O)C1=O	mol12310	-1.2629938125610352
CC1=CC(=C(c2cc(C)c(O)c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-8.67911148071289
CC1=CC(=C(c2cc(C)c(O)c(C(=O)[O-])c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)O)C1=O	mol12310	-9.809760093688965
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)O)c2Cl)C=C(C(=O)[O-])C1=O	mol12310	-2.2650198936462402
CC1=CC(=C(c2cc(C)c([O-])c(C(=O)O)c2)c2c(Cl)ccc(S(=O)(=O)[O-])c2Cl)C=C(C(=O)O)C1=O	mol12310	-3.8266282081604004
Cc1cc(N=[NH+]c2c(O)ccc3ccccc23)c([O-])cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	12.623826026916504
Cc1cc(N=Nc2c([O-])ccc3ccccc23)c(O)cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	13.832807540893555
Cc1cc(N=Nc2c([O-])ccc3ccccc23)c([O-])cc1[NH+]=[NH+]c1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	11.412598609924316
Cc1cc([NH+]=Nc2c(O)ccc3ccccc23)c([O-])cc1N=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	13.398284912109375
Cc1cc([NH+]=Nc2c(O)ccc3ccccc23)c([O-])cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	12.729928970336914
Cc1cc([NH+]=Nc2c([O-])ccc3ccccc23)c(O)cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	12.317541122436523
Cc1cc([NH+]=[NH+]c2c([O-])ccc3ccccc23)c([O-])cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	13.100541114807129
Cc1cc(N=[NH+]c2c([O-])ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	12.954351425170898
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(O)cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	4.325486660003662
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(O)cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	4.263387203216553
Cc1cc([NH+]=Nc2c([O-])ccc3ccccc23)c([O-])cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	16.33555793762207
Cc1cc(N=[NH+]c2c(O)ccc3ccccc23)c([O-])cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	10.878863334655762
Cc1cc([NH+]=Nc2c(O)ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	4.366067886352539
Cc1cc([NH+]=Nc2c([O-])ccc3ccccc23)c([O-])cc1[NH+]=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	13.328590393066406
Cc1cc([NH+]=[NH+]c2c(O)ccc3ccccc23)c([O-])cc1N=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	10.886693954467773
Cc1cc([NH+]=[NH+]c2c([O-])ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	10.919241905212402
Cc1cc([NH+]=Nc2c([O-])ccc3ccccc23)c([O-])cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	17.3884334564209
Cc1cc([NH+]=[NH+]c2c([O-])ccc3ccccc23)c([O-])cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	13.119780540466309
Cc1cc([NH+]=Nc2c(O)ccc3ccccc23)c([O-])cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	12.317451477050781
Cc1cc([NH+]=Nc2c([O-])ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	13.756763458251953
Cc1cc(N=[NH+]c2c(O)ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	3.6735243797302246
Cc1cc(N=[NH+]c2c([O-])ccc3ccccc23)c([O-])cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	16.19375991821289
Cc1cc(N=[NH+]c2c([O-])ccc3ccccc23)c([O-])cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	16.45051383972168
Cc1cc(N=Nc2c([O-])ccc3ccccc23)c(O)cc1[NH+]=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	10.798543930053711
Cc1cc(N=[NH+]c2c([O-])ccc3ccccc23)c(O)cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	12.00318431854248
Cc1cc([NH+]=[NH+]c2c([O-])ccc3ccccc23)c([O-])cc1N=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	15.235092163085938
Cc1cc(N=Nc2c(O)ccc3ccccc23)c([O-])cc1[NH+]=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	11.26551628112793
Cc1cc(N=Nc2c([O-])ccc3ccccc23)c(O)cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	14.291040420532227
Cc1cc(N=Nc2c(O)ccc3ccccc23)c([O-])cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	14.2467679977417
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(O)cc1N=Nc1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	-1.613202691078186
Cc1cc(N=[NH+]c2c([O-])ccc3ccccc23)c(O)cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	12.052567481994629
Cc1cc(N=[NH+]c2c([O-])ccc3ccccc23)c([O-])cc1[NH+]=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	13.37146282196045
Cc1cc(N=Nc2c(O)ccc3ccccc23)c(O)cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	15.41834545135498
Cc1cc(N=[NH+]c2c(O)ccc3ccccc23)c([O-])cc1N=[NH+]c1ccc(Cl)c(S(=O)(=O)O)c1	mol12316	10.553762435913086
Cc1cc([NH+]=Nc2c(O)ccc3ccccc23)c([O-])cc1[NH+]=[NH+]c1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	16.26276397705078
Cc1cc([NH+]=[NH+]c2c(O)ccc3ccccc23)c([O-])cc1[NH+]=Nc1ccc(Cl)c(S(=O)(=O)[O-])c1	mol12316	13.34955883026123
