rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
Settimo_516	Settimo		CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)C32	mol393	7.9	1>>0	0.2970000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_517	Settimo		Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CCNCC1	mol394	9.4	1>>0	0.3930000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_518	Settimo		Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CCNCC1	mol394	10.4	0>>-1	0.588000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_519	Settimo		Cc1ccc(C)c(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)c1	mol395	7.6	1>>0	0.18100000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_520	Settimo		Cc1ccc(C)c(N2CCN(C3CCC(C)C3)CC2)c1	mol396	7.5	1>>0	0.6709999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_521	Settimo		Cc1ccc(C)c(N2CCN(C3CCCC(C)C3)CC2)c1	mol397	7.163	1>>0	0.9990000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_522	Settimo		Cc1ccc(C)c(N2CCN(C3CCCCCC3)CC2)c1	mol398	7.539	1>>0	0.34799999999999986	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_523	Settimo		Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	mol399	9.25	1>>0	0.1590000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_524	Settimo		CC1CCC(N2CCN(c3ccccc3F)CC2)CC1	mol400	7.4	1>>0	0.5019999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_525	Settimo		Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)cc1C	mol401	9.5	0>>-1	0.3119999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_526	Settimo		Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)cc1C	mol401	10.5	0>>-1	0.6880000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_527	Settimo		Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)c1	mol402	9.5	0>>-1	0.3119999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_528	Settimo		Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)c1	mol402	10.5	0>>-1	0.6880000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_529	Settimo		CC1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1	mol403	10.5	0>>-1	0.11599999999999966	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_530	Settimo		CC1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1	mol403	7.3	1>>0	0.03200000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_531	Settimo		COc1ccc2nc(NC(=O)CN3CCC(C)CC3)sc2c1	mol404	10.0	0>>-1	0.10200000000000031	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_532	Settimo		COc1ccc2nc(NC(=O)CN3CCC(C)CC3)sc2c1	mol404	7.2	1>>0	0.11399999999999988	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_533	Settimo		CC1CCN(CC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)CC1	mol405	10.6	0>>-1	0.16000000000000014	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_534	Settimo		CC1CCN(CC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)CC1	mol405	7.1	1>>0	0.1750000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_535	Settimo		Cc1cnc(NC(=O)CN2CCCCC2)s1	mol406	10.6	0>>-1	0.18100000000000094	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_536	Settimo		Cc1cnc(NC(=O)CN2CCCCC2)s1	mol406	7.4	1>>0	0.15800000000000036	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_537	Settimo		CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	mol407	10.9	0>>-1	0.5730000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_538	Settimo		CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1	mol408	7.85	1>>0	1.5180000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_539	Settimo		CCCCNc1ccc(C(=O)OCCN(C)C)cc1	mol72	8.6	1>>0	0.34699999999999953	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_540	Settimo		CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1	mol409	9.0	1>>0	0.5039999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_541	Settimo		CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	mol158	8.8	1>>0	0.7889999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_542	Settimo		CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	mol410	9.4	1>>0	0.5210000000000008	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_543	Settimo		CCN(CC)CCNC(=O)c1ccc(N)cc1	mol127	9.35	1>>0	0.4710000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_544	Settimo		CCN(CC)CCOC(=O)c1ccc(N)cc1Cl	mol411	9.0	1>>0	0.6530000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_545	Settimo		CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	mol412	9.3	1>>0	0.03300000000000125	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_546	Settimo		CCOC(=O)c1csc(NC(=O)CN2CCCCC2)n1	mol413	9.9	0>>-1	0.0039999999999995595	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_547	Settimo		CCOC(=O)c1csc(NC(=O)CN2CCCCC2)n1	mol413	6.7	1>>0	0.5640000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_548	Settimo		CN(C)CC/C=C1\c2ccccc2COc2ccccc21	mol414	8.7	1>>0	0.4170000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_549	Settimo		CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	mol415	10.1	1>>0	0.831999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_550	Settimo		CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	mol416	8.241	1>>0	0.8760000000000012	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_551	Settimo		CN(C)CCC=C1c2ccccc2CCc2ccccc21	mol95	8.2	1>>0	0.9170000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_552	Settimo		CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	mol144	9.1	1>>0	0.11700000000000088	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_553	Settimo		CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90	9.2	1>>0	0.02999999999999936	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_554	Settimo		CN(C)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12	mol417	8.3	1>>0	0.10699999999999932	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_555	Settimo		CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	mol418	9.6	0>>-1	1.5229999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_556	Settimo		CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21	mol419	9.5	1>>0	0.02200000000000024	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_557	Settimo		CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	mol60	7.8	1>>0	0.07699999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_558	Settimo		CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	mol420	7.5	1>>0	0.21199999999999974	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_559	Settimo		CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	mol421	8.0	1>>0	1.138	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_560	Settimo		CNCCCN1c2ccccc2CCc2ccccc21	mol120	10.2	1>>0	0.10599999999999987	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_561	Settimo		COc1cc(CN2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC	mol422	8.4	1>>0	0.5270000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_562	Settimo		COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	mol423	9.0	1>>0	0.25200000000000067	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_563	Settimo		COc1ccc2nc(-c3ccccc3)cc(N)c2c1	mol424	8.7	1>>0	0.793000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_564	Settimo		COc1ccc2nc(NC(=O)CN3CC4CC(C3)c3cccc(=O)n3C4)sc2c1	mol425	10.0	0>>-1	0.02200000000000024	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_565	Settimo		COc1ccc2nc(NC(=O)CN3CC4CC(C3)c3cccc(=O)n3C4)sc2c1	mol425	3.9	2>>1	0.899	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_566	Settimo		COc1ccc2nc(NC(=O)CN3CCCCC3)sc2c1	mol426	10.0	0>>-1	0.26200000000000045	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_567	Settimo		COc1ccc2nc(NC(=O)CN3CCCCC3)sc2c1	mol426	7.2	1>>0	0.2029999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_568	Settimo		COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol343	9.3	0>>-1	0.028999999999999915	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_569	Settimo		COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol343	6.3	1>>0	0.6120000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_570	Settimo		CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	mol344	8.2	0>>-1	0.3489999999999993	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_571	Settimo		CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	mol344	5.5	1>>0	0.006999999999999673	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_572	Settimo		C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	mol345	8.6	0>>-1	0.7399999999999993	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_573	Settimo		C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	mol345	6.0	1>>0	0.3689999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_574	Settimo		COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol346	9.4	0>>-1	0.6630000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_575	Settimo		COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol346	6.0	1>>0	0.3120000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_576	Settimo		CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	mol48	9.0	0>>-1	0.20899999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_577	Settimo		CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	mol48	6.05	1>>0	0.5549999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_578	Settimo		COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	mol39	4.5	0>>-1	0.14499999999999957	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_579	Settimo		Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	mol350	3.5	0>>-1	0.7779999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_580	Settimo		Cc1cccc(Nc2ccccc2C(=O)O)c1C	mol351	4.5	1>>0	2.358	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_581	Settimo		O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	mol355	3.0	0>>-1	0.2610000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_582	Settimo		Nc1ccc(C(=O)O)c(O)c1	mol356	3.4	0>>-1	0.09800000000000031	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_583	Settimo		O=C(O)c1cccnc1	mol357	2.4	1>>0	0.31599999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_584	Settimo		NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	mol28	3.5	0>>-1	0.2589999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_585	Settimo		O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	mol33	4.3	0>>-1	0.7839999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_586	Settimo		O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	mol358	3.5	0>>-1	0.18500000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_587	Settimo		O=C(O)c1ccccc1	mol32	3.96	0>>-1	0.008000000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_588	Settimo		CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	mol364	4.54	0>>-1	0.20699999999999985	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_589	Settimo		CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	mol34	4.3	0>>-1	0.20699999999999985	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_590	Settimo		CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	mol31	3.8	0>>-1	0.367	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_591	Settimo		C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	mol366	3.1	0>>-1	0.13900000000000023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_592	Settimo		CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	mol367	3.6	0>>-1	0.2370000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_593	Settimo		O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	mol74	8.5	1>>0	0.2140000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_594	Settimo		O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2	mol379	7.7	1>>0	0.2809999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_595	Settimo		O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	mol381	7.45	1>>0	0.7009999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_596	Settimo		Nc1c2c(nc3ccccc13)CCCC2	mol125	9.85	1>>0	0.08399999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_597	Settimo		Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	mol385	8.7	1>>0	0.10999999999999943	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_598	Settimo		CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	mol388	8.2	1>>0	0.8459999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_599	Settimo		CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	mol50	7.12	1>>0	0.05600000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_600	Settimo		CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	mol116	8.5	1>>0	0.3949999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_601	Settimo		CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	mol389	9.3	1>>0	0.11399999999999899	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_602	Settimo		CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	mol140	8.5	1>>0	0.9510000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_603	Settimo		CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	mol390	8.5	1>>0	0.8780000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_604	Settimo		CC(CN1c2ccccc2Sc2ccccc21)N(C)C	mol82	8.7	1>>0	0.0259999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_605	Settimo		CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	mol391	10.0	1>>0	1.359	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_606	Settimo		Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	mol399	9.25	1>>0	0.1590000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_607	Settimo		CCCCNc1ccc(C(=O)OCCN(C)C)cc1	mol72	8.6	1>>0	0.34699999999999953	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_608	Settimo		CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	mol158	8.8	1>>0	0.7889999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_609	Settimo		CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	mol410	9.4	1>>0	0.5210000000000008	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_610	Settimo		CCN(CC)CCNC(=O)c1ccc(N)cc1	mol127	9.35	1>>0	0.4710000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_611	Settimo		CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	mol412	9.3	1>>0	0.03300000000000125	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_612	Settimo		CN(C)CC/C=C1\c2ccccc2COc2ccccc21	mol414	8.7	1>>0	0.4170000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_613	Settimo		CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	mol416	8.241	1>>0	0.8760000000000012	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_614	Settimo		CN(C)CCC=C1c2ccccc2CCc2ccccc21	mol95	8.2	1>>0	0.9170000000000016	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_615	Settimo		CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	mol144	9.1	1>>0	0.11700000000000088	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_616	Settimo		CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	mol90	9.2	1>>0	0.02999999999999936	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_617	Settimo		CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	mol418	9.6	0>>-1	1.5229999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_618	Settimo		CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21	mol419	9.5	1>>0	0.02200000000000024	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_619	Settimo		CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	mol60	7.8	1>>0	0.07699999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_620	Settimo		CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	mol420	7.5	1>>0	0.21199999999999974	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_621	Settimo		CNCCCN1c2ccccc2CCc2ccccc21	mol120	10.2	1>>0	0.10599999999999987	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_622	Settimo		COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	mol423	9.0	1>>0	0.25200000000000067	epikx.default.chargewindow_-6_6.nearest_reference_match				
Manchester_1	Manchester		O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-n2ccnc2)c(F)c1	mol2605	5.24	1>>0	0.2030000000000003	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_2	Manchester		CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cc(C(=O)O)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc21	mol2606	2.91	1>>0	0.8009999999999997	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_3	Manchester		Cc1cn(C[C@H]2CN(c3ccc(-n4ccnc4)c(F)c3)C(=O)O2)nn1	mol2607	5.43	1>>0	0.3929999999999998	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_4	Manchester		CC(C)Cn1c(=O)[nH]c(=O)c2c(-c3nncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc21	mol2608	9.47	0>>-1	0.6339999999999986	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_5	Manchester		CC(C)Cn1c(=O)[nH]c(=O)c2c(-c3nncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc21	mol2608	3.06	2>>1	0.12699999999999978	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_6	Manchester		Cc1cn(C[C@H]2CN(c3ccc(-n4cnc(Br)c4)c(F)c3)C(=O)O2)nn1	mol2609	3.5	1>>0	0.5169999999999999	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_7	Manchester		Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2610	3.15	1>>0	0.5750000000000002	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_8	Manchester		COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol2611	6.2	1>>0	0.5120000000000005	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_9	Manchester		COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol2611	8.87	0>>-1	0.2469999999999999	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_10	Manchester		Cn1cc(-c2nnn[nH]2)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2612	5.0	0>>-1	0.6920000000000002	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_11	Manchester		Cn1cc(-c2nnn[nH]2)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2612	2.97	1>>0	0.6799999999999997	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_12	Manchester		Cc1cn(C[C@H]2CN(c3ccc(-n4cnc(CO)c4)c(F)c3)C(=O)O2)nn1	mol2613	4.73	1>>0	0.7969999999999997	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_13	Manchester		Cc1cn(-c2ccc(N3CC(Cn4cc(C)nn4)OC3=O)cc2F)cn1	mol2614	5.92	1>>0	0.2969999999999997	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_14	Manchester		Cn1cc(C#N)cc1-c1c2c(nn1Cc1ccnc3ccc(Cl)cc13)N(CC1CC1)C(=O)N1CCN=C21	mol2615	5.48	1>>0	1.553	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_15	Manchester		Cn1cc(C#N)cc1-c1c2c(nn1Cc1ccnc3ccc(Cl)cc13)N(CC1CC1)C(=O)N1CCN=C21	mol2615	2.94	2>>1	0.7850000000000001	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_16	Manchester		CCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1	mol2616	6.36	1>>0	0.6030000000000006	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_17	Manchester		Cn1cc(C#N)cc1-c1c2c(nn1Cc1ccnc3ccc(Cl)cc13)n(CC1CC1)c(=O)n1cnnc21	mol2617	3.16	2>>1	0.3769999999999998	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_18	Manchester		Cn1cc(C(=O)O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2618	4.67	0>>-1	0.5640000000000001	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_19	Manchester		Cn1cc(C(=O)O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2618	3.1	1>>0	0.6109999999999998	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_20	Manchester		OCCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1	mol2619	5.82	1>>0	0.21300000000000008	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_21	Manchester		CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1	mol2620	5.21	1>>0	0.3849999999999998	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_22	Manchester		C[C@@H]1CN=C2c3c(nn(Cc4ccnc5ccc(Cl)cc45)c3-c3cc(C#N)cn3C)N(CC3CC3)C(=O)N21	mol2621	5.46	1>>0	2.005	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_23	Manchester		C[C@@H]1CN=C2c3c(nn(Cc4ccnc5ccc(Cl)cc45)c3-c3cc(C#N)cn3C)N(CC3CC3)C(=O)N21	mol2621	2.84	2>>1	0.8850000000000002	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_24	Manchester		Cc1[nH]c(C(=O)NC2CCN(c3cc(-c4nnn[nH]4)cc(Cl)n3)CC2)c(Cl)c1Cl	mol2622	3.82	0>>-1	0.42200000000000015	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_25	Manchester		NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1	mol2623	8.92	1>>0	0.23799999999999955	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_26	Manchester		FCCNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1	mol2624	5.1	1>>0	0.359	epikx.default.chargewindow_-6_6.best_order_preserving_match				
Manchester_27	Manchester		NC1=Nc2ccccc2C(c2ccc(F)cc2)=NC1c1ccccc1	mol2625	6.5	1>>0	0.1639999999999997	epikx.default.chargewindow_-6_6.best_order_preserving_match				
